Timestamp,SourceIPOuter,DestinationIPOuter,SourceIPInner,DestinationIPInner,PacketSize,SeqNum,location,type,delay,IAT
1738425774.395128,,,10.45.0.1,10.45.0.60,84,3815,ue,response,0.005399465560913086,0.01949763298034668
1738425774.393839,,,10.45.0.60,10.45.0.1,84,3816,ue,request,0.015399932861328125,0.018184900283813477
1738425774.415155,,,10.45.0.1,10.45.0.60,84,3816,ue,response,0.005377292633056641,0.02002692222595215
1738425774.4052024,,,10.45.0.60,10.45.0.1,84,3817,ue,request,0.004043102264404297,0.011363506317138672
1738425774.4151556,,,10.45.0.1,10.45.0.60,84,3817,ue,response,0.005365848541259766,7.152557373046875e-07
1738425774.4152188,,,10.45.0.60,10.45.0.1,84,3818,ue,request,0.014173507690429688,0.010016441345214844
1738425774.43565,,,10.45.0.1,10.45.0.60,84,3818,ue,response,0.005623340606689453,0.020494461059570312
1738425774.429858,,,10.45.0.60,10.45.0.1,84,3819,ue,request,0.019461870193481445,0.014639139175415039
1738425774.4551613,,,10.45.0.1,10.45.0.60,84,3819,ue,response,0.005212068557739258,0.01951122283935547
1738425774.4457428,,,10.45.0.60,10.45.0.1,84,3820,ue,request,0.003607511520385742,0.015884876251220703
1738425774.4551616,,,10.45.0.1,10.45.0.60,84,3820,ue,response,0.005196332931518555,2.384185791015625e-07
1738425774.4557357,,,10.45.0.60,10.45.0.1,84,3821,ue,request,0.013485908508300781,0.009992837905883789
1738425774.475165,,,10.45.0.1,10.45.0.60,84,3821,ue,response,0.005344867706298828,0.020003318786621094
1738425774.4698396,,,10.45.0.60,10.45.0.1,84,3822,ue,request,0.01934671401977539,0.014103889465332031
1738425774.4951959,,,10.45.0.1,10.45.0.60,84,3822,ue,response,0.005388975143432617,0.020030975341796875
1738425774.4852293,,,10.45.0.60,10.45.0.1,84,3823,ue,request,0.003962993621826172,0.015389680862426758
1738425774.4951968,,,10.45.0.1,10.45.0.60,84,3823,ue,response,0.005371570587158203,9.5367431640625e-07
1738425774.4953115,,,10.45.0.60,10.45.0.1,84,3824,ue,request,0.014089107513427734,0.010082244873046875
1738425774.5151927,,,10.45.0.1,10.45.0.60,84,3824,ue,response,0.005171537399291992,0.019995927810668945
1738425774.5098622,,,10.45.0.60,10.45.0.1,84,3825,ue,request,0.019500732421875,0.01455068588256836
1738425774.535695,,,10.45.0.1,10.45.0.60,84,3825,ue,response,0.005696296691894531,0.020502328872680664
1738425774.5253084,,,10.45.0.60,10.45.0.1,84,3826,ue,request,0.004068851470947266,0.015446186065673828
1738425774.5357368,,,10.45.0.1,10.45.0.60,84,3826,ue,response,0.0057222843170166016,4.172325134277344e-05
1738425774.5357172,,,10.45.0.60,10.45.0.1,84,3827,ue,request,0.013545513153076172,0.010408878326416016
1738425774.555194,,,10.45.0.1,10.45.0.60,84,3827,ue,response,0.005344390869140625,0.019457101821899414
1738425774.5498395,,,10.45.0.60,10.45.0.1,84,3828,ue,request,0.01940751075744629,0.014122247695922852
1738425774.5752196,,,10.45.0.1,10.45.0.60,84,3828,ue,response,0.005353212356567383,0.02002573013305664
1738425774.565271,,,10.45.0.60,10.45.0.1,84,3829,ue,request,0.003981828689575195,0.015431404113769531
1738425774.57522,,,10.45.0.1,10.45.0.60,84,3829,ue,response,0.005334615707397461,4.76837158203125e-07
1738425774.575294,,,10.45.0.60,10.45.0.1,84,3830,ue,request,0.014056921005249023,0.010023117065429688
1738425774.5952232,,,10.45.0.1,10.45.0.60,84,3830,ue,response,0.005251884460449219,0.020003080368041992
1738425774.5898576,,,10.45.0.60,10.45.0.1,84,3831,ue,request,0.019534826278686523,0.014563560485839844
1738425774.6157272,,,10.45.0.1,10.45.0.60,84,3831,ue,response,0.005700349807739258,0.020503997802734375
1738425774.6053414,,,10.45.0.60,10.45.0.1,84,3832,ue,request,0.004064083099365234,0.015483856201171875
1738425774.6157277,,,10.45.0.1,10.45.0.60,84,3832,ue,response,0.00568079948425293,4.76837158203125e-07
1738425774.6157541,,,10.45.0.60,10.45.0.1,84,3833,ue,request,0.013529062271118164,0.01041269302368164
1738425774.6352365,,,10.45.0.1,10.45.0.60,84,3833,ue,response,0.005361795425415039,0.019508838653564453
1738425774.6298363,,,10.45.0.60,10.45.0.1,84,3834,ue,request,0.019309043884277344,0.014082193374633789
1738425774.6552613,,,10.45.0.1,10.45.0.60,84,3834,ue,response,0.005496978759765625,0.020024776458740234
1738425774.6453316,,,10.45.0.60,10.45.0.1,84,3835,ue,request,0.0038199424743652344,0.01549530029296875
1738425774.655262,,,10.45.0.1,10.45.0.60,84,3835,ue,response,0.0054857730865478516,7.152557373046875e-07
1738425774.655352,,,10.45.0.60,10.45.0.1,84,3836,ue,request,0.014007568359375,0.01002049446105957
1738425774.67575,,,10.45.0.1,10.45.0.60,84,3836,ue,response,0.005784749984741211,0.02048802375793457
1738425774.669859,,,10.45.0.60,10.45.0.1,84,3837,ue,request,0.019491195678710938,0.014506816864013672
1738425774.6952639,,,10.45.0.1,10.45.0.60,84,3837,ue,response,0.005288362503051758,0.019513845443725586
1738425774.68585,,,10.45.0.60,10.45.0.1,84,3838,ue,request,0.003512859344482422,0.0159909725189209
1738425774.695264,,,10.45.0.1,10.45.0.60,84,3838,ue,response,0.005272388458251953,2.384185791015625e-07
1738425774.6958437,,,10.45.0.60,10.45.0.1,84,3839,ue,request,0.013406991958618164,0.009993791580200195
1738425774.7152684,,,10.45.0.1,10.45.0.60,84,3839,ue,response,0.005427122116088867,0.0200042724609375
1738425774.7098384,,,10.45.0.60,10.45.0.1,84,3840,ue,request,0.01936650276184082,0.013994693756103516
1738425774.7352872,,,10.45.0.1,10.45.0.60,84,3840,ue,response,0.005451679229736328,0.020018815994262695
1738425774.7253642,,,10.45.0.60,10.45.0.1,84,3841,ue,request,0.0038466453552246094,0.01552581787109375
1738425774.735288,,,10.45.0.1,10.45.0.60,84,3841,ue,response,0.005433082580566406,7.152557373046875e-07
1738425774.7353735,,,10.45.0.60,10.45.0.1,84,3842,ue,request,0.013965606689453125,0.010009288787841797
1738425774.7552829,,,10.45.0.1,10.45.0.60,84,3842,ue,response,0.005343198776245117,0.01999497413635254
1738425774.7498622,,,10.45.0.60,10.45.0.1,84,3843,ue,request,0.019527912139892578,0.014488697052001953
1738425774.7757995,,,10.45.0.1,10.45.0.60,84,3843,ue,response,0.005784273147583008,0.020516633987426758
1738425774.7653697,,,10.45.0.60,10.45.0.1,84,3844,ue,request,0.004033565521240234,0.01550745964050293
1738425774.7758,,,10.45.0.1,10.45.0.60,84,3844,ue,response,0.005768775939941406,4.76837158203125e-07
1738425774.775828,,,10.45.0.60,10.45.0.1,84,3845,ue,request,0.01335287094116211,0.010458230972290039
1738425774.795303,,,10.45.0.1,10.45.0.60,84,3845,ue,response,0.0055162906646728516,0.019503116607666016
1738425774.793836,,,10.45.0.60,10.45.0.1,84,3846,ue,request,0.015388250350952148,0.01800823211669922
1738425774.8153207,,,10.45.0.1,10.45.0.60,84,3846,ue,response,0.005475044250488281,0.020017623901367188
1738425774.8053958,,,10.45.0.60,10.45.0.1,84,3847,ue,request,0.0038344860076904297,0.011559724807739258
1738425774.8153217,,,10.45.0.1,10.45.0.60,84,3847,ue,response,0.005455970764160156,9.5367431640625e-07
1738425774.8154047,,,10.45.0.60,10.45.0.1,84,3848,ue,request,0.01394343376159668,0.010008811950683594
1738425774.8353107,,,10.45.0.1,10.45.0.60,84,3848,ue,response,0.0052950382232666016,0.019989013671875
1738425774.8298593,,,10.45.0.60,10.45.0.1,84,3849,ue,request,0.019562244415283203,0.01445460319519043
1738425774.8558304,,,10.45.0.1,10.45.0.60,84,3849,ue,response,0.005751132965087891,0.020519733428955078
1738425774.845403,,,10.45.0.60,10.45.0.1,84,3850,ue,request,0.0040318965911865234,0.015543699264526367
1738425774.855831,,,10.45.0.1,10.45.0.60,84,3850,ue,response,0.005751609802246094,4.76837158203125e-07
1738425774.8558612,,,10.45.0.60,10.45.0.1,84,3851,ue,request,0.013350248336791992,0.010458230972290039
1738425774.8748405,,,10.45.0.1,10.45.0.60,84,3851,ue,response,0.005345582962036133,0.01900959014892578
1738425774.873839,,,10.45.0.60,10.45.0.1,84,3852,ue,request,0.01531672477722168,0.01797771453857422
1738425774.8953583,,,10.45.0.1,10.45.0.60,84,3852,ue,response,0.005684614181518555,0.020517826080322266
1738425774.8849227,,,10.45.0.60,10.45.0.1,84,3853,ue,request,0.0042383670806884766,0.011083841323852539
1738425774.8953593,,,10.45.0.1,10.45.0.60,84,3853,ue,response,0.005671977996826172,9.5367431640625e-07
1738425774.8954208,,,10.45.0.60,10.45.0.1,84,3854,ue,request,0.01394200325012207,0.010498046875
1738425774.9153473,,,10.45.0.1,10.45.0.60,84,3854,ue,response,0.005375862121582031,0.019988059997558594
1738425774.9098556,,,10.45.0.60,10.45.0.1,84,3855,ue,request,0.019555091857910156,0.014434814453125
1738425774.9358635,,,10.45.0.1,10.45.0.60,84,3855,ue,response,0.0058362483978271484,0.020516157150268555
1738425774.9254484,,,10.45.0.60,10.45.0.1,84,3856,ue,request,0.003977060317993164,0.015592813491821289
1738425774.9358637,,,10.45.0.1,10.45.0.60,84,3856,ue,response,0.0058362483978271484,2.384185791015625e-07
1738425774.9358916,,,10.45.0.60,10.45.0.1,84,3857,ue,request,0.013493061065673828,0.01044321060180664
1738425774.95537,,,10.45.0.1,10.45.0.60,84,3857,ue,response,0.005335807800292969,0.019506216049194336
1738425774.9498389,,,10.45.0.60,10.45.0.1,84,3858,ue,request,0.019411087036132812,0.013947248458862305
1738425774.975398,,,10.45.0.1,10.45.0.60,84,3858,ue,response,0.00560760498046875,0.020028114318847656
1738425774.9654357,,,10.45.0.60,10.45.0.1,84,3859,ue,request,0.003820180892944336,0.015596866607666016
1738425774.9753985,,,10.45.0.1,10.45.0.60,84,3859,ue,response,0.005590915679931641,4.76837158203125e-07
1738425774.9754615,,,10.45.0.60,10.45.0.1,84,3860,ue,request,0.014401674270629883,0.010025739669799805
1738425774.995888,,,10.45.0.1,10.45.0.60,84,3860,ue,response,0.005428314208984375,0.02048945426940918
1738425774.9898572,,,10.45.0.60,10.45.0.1,84,3861,ue,request,0.019524335861206055,0.014395713806152344
1738425775.0154006,,,10.45.0.1,10.45.0.60,84,3861,ue,response,0.005486726760864258,0.019512653350830078
1738425775.0059807,,,10.45.0.60,10.45.0.1,84,3862,ue,request,0.0034117698669433594,0.016123533248901367
1738425775.015401,,,10.45.0.1,10.45.0.60,84,3862,ue,response,0.0054700374603271484,2.384185791015625e-07
1738425775.0159748,,,10.45.0.60,10.45.0.1,84,3863,ue,request,0.013203144073486328,0.009994029998779297
1738425775.0354052,,,10.45.0.1,10.45.0.60,84,3863,ue,response,0.005727529525756836,0.0200042724609375
1738425775.0298395,,,10.45.0.60,10.45.0.1,84,3864,ue,request,0.01941537857055664,0.013864755630493164
1738425775.0554285,,,10.45.0.1,10.45.0.60,84,3864,ue,response,0.0055539608001708984,0.020023345947265625
1738425775.045501,,,10.45.0.60,10.45.0.1,84,3865,ue,request,0.003759622573852539,0.01566147804260254
1738425775.0554292,,,10.45.0.1,10.45.0.60,84,3865,ue,response,0.005535602569580078,7.152557373046875e-07
1738425775.0555096,,,10.45.0.60,10.45.0.1,84,3866,ue,request,0.013826370239257812,0.010008573532104492
1738425775.075426,,,10.45.0.1,10.45.0.60,84,3866,ue,response,0.005482196807861328,0.01999688148498535
1738425775.0698657,,,10.45.0.60,10.45.0.1,84,3867,ue,request,0.019451379776000977,0.014356136322021484
1738425775.095431,,,10.45.0.1,10.45.0.60,84,3867,ue,response,0.00549006462097168,0.020004987716674805
1738425775.0855365,,,10.45.0.60,10.45.0.1,84,3868,ue,request,0.003795623779296875,0.0156707763671875
1738425775.0954316,,,10.45.0.1,10.45.0.60,84,3868,ue,response,0.005469799041748047,4.76837158203125e-07
1738425775.0955303,,,10.45.0.60,10.45.0.1,84,3869,ue,request,0.013703107833862305,0.009993791580200195
1738425775.115434,,,10.45.0.1,10.45.0.60,84,3869,ue,response,0.005578279495239258,0.020002365112304688
1738425775.10984,,,10.45.0.60,10.45.0.1,84,3870,ue,request,0.019352197647094727,0.01430964469909668
1738425775.1354551,,,10.45.0.1,10.45.0.60,84,3870,ue,response,0.005643367767333984,0.02002120018005371
1738425775.1254656,,,10.45.0.60,10.45.0.1,84,3871,ue,request,0.003735065460205078,0.015625715255737305
1738425775.135456,,,10.45.0.1,10.45.0.60,84,3871,ue,response,0.005616903305053711,9.5367431640625e-07
1738425775.1355164,,,10.45.0.60,10.45.0.1,84,3872,ue,request,0.014000892639160156,0.010050773620605469
1738425775.1559477,,,10.45.0.1,10.45.0.60,84,3872,ue,response,0.00579524040222168,0.020491600036621094
1738425775.153856,,,10.45.0.60,10.45.0.1,84,3873,ue,request,0.015543222427368164,0.01833963394165039
1738425775.175465,,,10.45.0.1,10.45.0.60,84,3873,ue,response,0.005442380905151367,0.01951742172241211
1738425775.166051,,,10.45.0.60,10.45.0.1,84,3874,ue,request,0.0033614635467529297,0.01219487190246582
1738425775.1754658,,,10.45.0.1,10.45.0.60,84,3874,ue,response,0.0054225921630859375,7.152557373046875e-07
1738425775.1760423,,,10.45.0.60,10.45.0.1,84,3875,ue,request,0.013245344161987305,0.00999140739440918
1738425775.1954694,,,10.45.0.1,10.45.0.60,84,3875,ue,response,0.005589962005615234,0.020003557205200195
1738425775.1898377,,,10.45.0.60,10.45.0.1,84,3876,ue,request,0.01935291290283203,0.01379537582397461
1738425775.2154984,,,10.45.0.1,10.45.0.60,84,3876,ue,response,0.005774974822998047,0.020029067993164062
1738425775.2055557,,,10.45.0.60,10.45.0.1,84,3877,ue,request,0.003640413284301758,0.01571798324584961
1738425775.2154992,,,10.45.0.1,10.45.0.60,84,3877,ue,response,0.0057642459869384766,7.152557373046875e-07
1738425775.2155643,,,10.45.0.60,10.45.0.1,84,3878,ue,request,0.013752460479736328,0.010008573532104492
1738425775.2349927,,,10.45.0.1,10.45.0.60,84,3878,ue,response,0.005079746246337891,0.019493579864501953
1738425775.22987,,,10.45.0.60,10.45.0.1,84,3879,ue,request,0.01952195167541504,0.014305830001831055
1738425775.2554955,,,10.45.0.1,10.45.0.60,84,3879,ue,response,0.0054776668548583984,0.020502805709838867
1738425775.2451017,,,10.45.0.60,10.45.0.1,84,3880,ue,request,0.004305124282836914,0.015231609344482422
1738425775.255496,,,10.45.0.1,10.45.0.60,84,3880,ue,response,0.005462646484375,4.76837158203125e-07
1738425775.2555225,,,10.45.0.60,10.45.0.1,84,3881,ue,request,0.013642311096191406,0.010420799255371094
1738425775.2750003,,,10.45.0.1,10.45.0.60,84,3881,ue,response,0.00514984130859375,0.019504308700561523
1738425775.2698407,,,10.45.0.60,10.45.0.1,84,3882,ue,request,0.01942920684814453,0.014318227767944336
1738425775.2950213,,,10.45.0.1,10.45.0.60,84,3882,ue,response,0.00520777702331543,0.02002096176147461
1738425775.285077,,,10.45.0.60,10.45.0.1,84,3883,ue,request,0.004198312759399414,0.015236377716064453
1738425775.295022,,,10.45.0.1,10.45.0.60,84,3883,ue,response,0.005186319351196289,7.152557373046875e-07
1738425775.2950835,,,10.45.0.60,10.45.0.1,84,3884,ue,request,0.014317989349365234,0.010006427764892578
1738425775.3150246,,,10.45.0.1,10.45.0.60,84,3884,ue,response,0.005106925964355469,0.02000260353088379
1738425775.3098547,,,10.45.0.60,10.45.0.1,84,3885,ue,request,0.019535064697265625,0.014771223068237305
1738425775.3355303,,,10.45.0.1,10.45.0.60,84,3885,ue,response,0.005478620529174805,0.020505666732788086
1738425775.3251405,,,10.45.0.60,10.45.0.1,84,3886,ue,request,0.004262208938598633,0.015285730361938477
1738425775.3355305,,,10.45.0.1,10.45.0.60,84,3886,ue,response,0.0054624080657958984,2.384185791015625e-07
1738425775.3355587,,,10.45.0.60,10.45.0.1,84,3887,ue,request,0.013653278350830078,0.010418176651000977
1738425775.3550308,,,10.45.0.1,10.45.0.60,84,3887,ue,response,0.0053119659423828125,0.019500255584716797
1738425775.3498397,,,10.45.0.60,10.45.0.1,84,3888,ue,request,0.019321203231811523,0.014281034469604492
1738425775.3750696,,,10.45.0.1,10.45.0.60,84,3888,ue,response,0.005253314971923828,0.020038843154907227
1738425775.365108,,,10.45.0.60,10.45.0.1,84,3889,ue,request,0.004058361053466797,0.015268325805664062
1738425775.3750703,,,10.45.0.1,10.45.0.60,84,3889,ue,response,0.005235195159912109,7.152557373046875e-07
1738425775.375127,,,10.45.0.60,10.45.0.1,84,3890,ue,request,0.014286041259765625,0.010019063949584961
1738425775.3955572,,,10.45.0.1,10.45.0.60,84,3890,ue,response,0.005467414855957031,0.020486831665039062
1738425775.389854,,,10.45.0.60,10.45.0.1,84,3891,ue,request,0.019509315490722656,0.014726877212524414
1738425775.415062,,,10.45.0.1,10.45.0.60,84,3891,ue,response,0.005064725875854492,0.019504785537719727
1738425775.4056644,,,10.45.0.60,10.45.0.1,84,3892,ue,request,0.0037164688110351562,0.015810489654541016
1738425775.4150624,,,10.45.0.1,10.45.0.60,84,3892,ue,response,0.0050487518310546875,4.76837158203125e-07
1738425775.4156659,,,10.45.0.60,10.45.0.1,84,3893,ue,request,0.013526201248168945,0.010001420974731445
1738425775.43507,,,10.45.0.1,10.45.0.60,84,3893,ue,response,0.005254030227661133,0.020007610321044922
1738425775.4338377,,,10.45.0.60,10.45.0.1,84,3894,ue,request,0.015388011932373047,0.01817178726196289
1738425775.4551027,,,10.45.0.1,10.45.0.60,84,3894,ue,response,0.005339622497558594,0.020032644271850586
1738425775.4451437,,,10.45.0.60,10.45.0.1,84,3895,ue,request,0.004088401794433594,0.011306047439575195
1738425775.4551032,,,10.45.0.1,10.45.0.60,84,3895,ue,response,0.005330324172973633,4.76837158203125e-07
1738425775.4551554,,,10.45.0.60,10.45.0.1,84,3896,ue,request,0.014174938201904297,0.010011672973632812
1738425775.4750898,,,10.45.0.1,10.45.0.60,84,3896,ue,response,0.005145072937011719,0.019986629486083984
1738425775.4738548,,,10.45.0.60,10.45.0.1,84,3897,ue,request,0.015557527542114258,0.01869940757751465
1738425775.5005758,,,10.45.0.1,10.45.0.60,84,3897,ue,response,0.01051783561706543,0.025485992431640625
1738425775.4851968,,,10.45.0.60,10.45.0.1,84,3898,ue,request,0.004238128662109375,0.011342048645019531
1738425775.5005765,,,10.45.0.1,10.45.0.60,84,3898,ue,response,0.01048898696899414,7.152557373046875e-07
1738425775.5006254,,,10.45.0.60,10.45.0.1,84,3899,ue,request,0.008587121963500977,0.015428543090820312
1738425775.5151007,,,10.45.0.1,10.45.0.60,84,3899,ue,response,0.005320310592651367,0.014524221420288086
1738425775.51384,,,10.45.0.60,10.45.0.1,84,3900,ue,request,0.015407800674438477,0.013214588165283203
1738425775.5351324,,,10.45.0.1,10.45.0.60,84,3900,ue,response,0.005339384078979492,0.02003169059753418
1738425775.5251808,,,10.45.0.60,10.45.0.1,84,3901,ue,request,0.004073619842529297,0.011340856552124023
1738425775.5351331,,,10.45.0.1,10.45.0.60,84,3901,ue,response,0.005322694778442383,7.152557373046875e-07
1738425775.535195,,,10.45.0.60,10.45.0.1,84,3902,ue,request,0.014147281646728516,0.01001429557800293
1738425775.5551274,,,10.45.0.1,10.45.0.60,84,3902,ue,response,0.005269289016723633,0.019994258880615234
1738425775.5498717,,,10.45.0.60,10.45.0.1,84,3903,ue,request,0.019474029541015625,0.014676570892333984
1738425775.5751288,,,10.45.0.1,10.45.0.60,84,3903,ue,response,0.00516819953918457,0.02000141143798828
1738425775.565255,,,10.45.0.60,10.45.0.1,84,3904,ue,request,0.0041086673736572266,0.015383243560791016
1738425775.5751293,,,10.45.0.1,10.45.0.60,84,3904,ue,response,0.005152463912963867,4.76837158203125e-07
1738425775.57523,,,10.45.0.60,10.45.0.1,84,3905,ue,request,0.013985872268676758,0.009974956512451172
1738425775.5951333,,,10.45.0.1,10.45.0.60,84,3905,ue,response,0.005324602127075195,0.0200040340423584
1738425775.5898404,,,10.45.0.60,10.45.0.1,84,3906,ue,request,0.019352197647094727,0.014610528945922852
1738425775.6151588,,,10.45.0.1,10.45.0.60,84,3906,ue,response,0.00544285774230957,0.02002549171447754
1738425775.605214,,,10.45.0.60,10.45.0.1,84,3907,ue,request,0.00398564338684082,0.015373706817626953
1738425775.6151595,,,10.45.0.1,10.45.0.60,84,3907,ue,response,0.005443572998046875,7.152557373046875e-07
